label,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28
0,1.8159999999999998,-0.515,0.171,0.98,-0.45399999999999996,0.87,0.20199999999999999,-1.399,2.173,1.13,1.0659999999999998,-1.5930000000000002,0.0,0.8440000000000001,0.735,1.275,2.548,1.125,-1.133,0.348,0.0,0.8370000000000001,0.693,0.988,1.112,0.784,1.0090000000000001,0.9740000000000001
1,0.364,0.6940000000000001,0.445,1.8619999999999999,0.159,0.963,-1.3559999999999999,1.26,1.087,0.887,-0.54,-1.5330000000000001,2.215,0.6579999999999999,-2.544,-1.236,0.0,0.516,-0.807,0.039,0.0,0.8909999999999999,1.004,0.991,1.092,0.976,1.0,0.953
1,0.79,-1.175,0.475,1.8459999999999999,0.094,0.9990000000000001,-1.09,0.257,0.0,1.422,0.8540000000000001,1.112,2.215,1.3019999999999998,1.004,-1.702,1.274,2.557,-0.787,-1.048,0.0,0.89,1.429,0.993,2.807,0.84,2.248,1.821
1,0.765,-0.5,-0.603,1.8430000000000002,-0.56,1.068,0.006999999999999999,0.746,2.173,1.1540000000000001,-0.017,1.329,0.0,1.165,1.791,-1.585,0.0,1.1159999999999999,0.441,-0.8859999999999999,0.0,0.774,0.982,0.9890000000000001,1.102,0.633,1.178,1.021
1,1.4069999999999998,1.2930000000000001,-1.4180000000000001,0.502,-1.527,2.005,-2.122,0.622,0.0,1.699,1.508,-0.649,2.215,1.665,0.748,-0.755,0.0,2.555,0.8109999999999999,1.423,1.551,7.531000000000001,5.52,0.985,1.115,1.881,4.487,3.3789999999999996
1,0.772,-0.18600000000000003,-1.3719999999999999,0.823,-0.14,0.7809999999999999,0.763,0.046,2.173,1.128,0.516,1.38,0.0,0.797,-0.64,-0.134,2.548,2.019,-0.972,-1.67,0.0,2.022,1.466,0.9890000000000001,0.856,0.8079999999999999,1.23,0.991
1,0.546,-0.9540000000000001,0.715,1.335,-1.689,0.7829999999999999,-0.44299999999999995,-1.735,2.173,1.081,0.185,-0.435,0.0,1.433,-0.662,-0.389,0.0,0.9690000000000001,0.924,1.099,0.0,0.91,0.879,0.988,0.6829999999999999,0.753,0.878,0.865
1,0.596,0.276,-1.054,1.358,1.355,1.444,1.8130000000000002,-0.20800000000000002,0.0,1.175,-0.9490000000000001,-1.5730000000000002,0.0,0.855,-1.228,-0.925,2.548,1.837,-0.4,0.9129999999999999,0.0,0.637,0.9009999999999999,1.028,0.5529999999999999,0.79,0.679,0.677
0,0.45799999999999996,2.292,1.53,0.29100000000000004,1.2830000000000001,0.7490000000000001,-0.93,-0.198,0.0,0.3,-1.56,0.99,0.0,0.8109999999999999,-0.17600000000000002,0.995,2.548,1.085,-0.17800000000000002,-1.213,3.102,0.8909999999999999,0.648,0.9990000000000001,0.732,0.655,0.619,0.62
0,0.638,-0.575,-1.048,0.125,0.17800000000000002,0.846,-0.753,-0.33899999999999997,1.087,0.799,-0.727,1.182,0.0,0.888,0.28300000000000003,0.7170000000000001,0.0,1.051,-1.046,-1.557,3.102,0.889,0.871,0.9890000000000001,0.884,0.9229999999999999,0.836,0.779
1,0.434,-1.119,-0.313,2.427,0.461,0.49700000000000005,0.261,-1.177,2.173,0.618,-0.737,-0.688,0.0,1.15,-1.237,-1.652,2.548,0.757,-0.054000000000000006,1.7,0.0,0.809,0.741,0.982,1.45,0.9359999999999999,1.0859999999999999,0.91
1,0.431,-1.1440000000000001,-1.03,0.778,-0.655,0.49,0.047,-1.546,0.0,1.5830000000000002,-0.013999999999999999,0.8909999999999999,2.215,0.516,0.956,0.5670000000000001,2.548,0.935,-1.123,-0.08199999999999999,0.0,0.7070000000000001,0.995,0.995,0.7,0.602,0.77,0.685
1,1.8940000000000001,0.222,1.224,1.578,1.715,0.966,2.89,-0.013000000000000001,0.0,0.922,-0.703,-0.8440000000000001,0.0,0.691,2.056,1.0390000000000001,0.0,0.9,-0.733,-1.24,3.102,1.2919999999999998,1.992,1.026,0.8809999999999999,0.684,1.7590000000000001,1.755
0,0.985,-0.316,0.141,1.067,-0.946,0.8190000000000001,-1.177,1.307,2.173,1.08,-0.429,0.557,1.107,1.726,1.435,-1.075,0.0,1.1,1.547,-0.647,0.0,0.873,1.696,1.179,1.146,1.015,1.538,1.27
0,0.998,-0.187,-0.23600000000000002,0.882,0.755,0.46799999999999997,0.95,-0.439,2.173,0.579,-0.55,-0.624,0.0,1.847,1.196,1.3840000000000001,1.274,0.846,1.273,-1.072,0.0,1.194,0.797,1.013,1.319,1.1740000000000002,0.963,0.898
0,0.515,0.24600000000000002,-0.593,1.082,1.591,0.912,-0.623,-0.9570000000000001,2.173,0.858,0.418,0.8440000000000001,0.0,0.948,2.519,1.599,0.0,1.158,1.385,-0.095,3.102,0.973,1.033,0.988,0.998,1.716,1.054,0.9009999999999999
0,0.919,-1.001,1.506,1.389,0.653,0.507,-0.616,-0.6890000000000001,2.173,0.8079999999999999,0.536,-0.467,2.215,0.496,2.187,-0.8590000000000001,0.0,0.8220000000000001,0.807,1.163,0.0,0.8759999999999999,0.861,1.088,0.9470000000000001,0.614,0.9109999999999999,1.087
0,0.794,0.051,1.4769999999999999,1.504,-1.695,0.716,0.315,0.264,1.087,0.879,-0.135,-1.094,2.215,1.433,-0.741,0.201,0.0,1.5659999999999998,0.534,-0.9890000000000001,0.0,0.627,0.882,0.9740000000000001,0.807,1.13,0.929,0.925
1,0.455,-0.946,-1.175,1.453,-0.58,0.763,-0.856,0.84,0.0,0.8290000000000001,1.2229999999999999,1.1740000000000002,2.215,0.7140000000000001,0.638,-0.466,0.0,1.182,0.223,-1.3330000000000002,0.0,0.977,0.938,0.986,0.713,0.7140000000000001,0.7959999999999999,0.843
1,0.662,-0.29600000000000004,-1.287,1.212,-0.7070000000000001,0.6409999999999999,1.4569999999999999,0.222,0.0,0.6,0.525,-1.7,2.215,0.784,-0.835,-0.961,2.548,0.865,1.131,1.162,0.0,0.8540000000000001,0.877,0.978,0.74,0.7340000000000001,0.888,0.8109999999999999
0,0.39,0.698,-1.629,1.8880000000000001,0.298,0.99,1.614,-1.5719999999999998,0.0,1.666,0.17,0.7190000000000001,2.215,1.59,1.064,-0.8859999999999999,1.274,0.9520000000000001,0.305,-1.216,0.0,1.048,0.897,1.173,0.8909999999999999,1.936,1.273,1.102
0,1.014,0.11699999999999999,1.3840000000000001,0.6859999999999999,-1.047,0.609,-1.245,-0.85,0.0,1.0759999999999998,-1.158,0.8140000000000001,1.107,1.598,-0.389,-0.111,0.0,0.907,1.6880000000000002,-1.673,0.0,1.3330000000000002,0.866,0.9890000000000001,0.975,0.442,0.797,0.7879999999999999
0,1.53,-1.4080000000000001,-0.207,0.44,-1.357,0.902,-0.647,1.325,1.087,1.32,-0.8190000000000001,0.24600000000000002,1.107,0.503,1.4069999999999998,-1.683,0.0,1.189,-0.972,-0.925,0.0,0.386,1.273,0.988,0.8290000000000001,1.335,1.173,1.149
1,1.689,-0.59,0.915,2.076,1.202,0.644,-0.478,-0.23800000000000002,0.0,0.809,-1.66,-1.1840000000000002,0.0,1.227,-0.22399999999999998,-0.8079999999999999,2.548,1.655,1.047,-0.623,0.0,0.621,1.192,0.988,1.3090000000000002,0.866,0.924,1.012
0,1.102,0.402,-1.6219999999999999,1.262,1.022,0.5760000000000001,0.271,-0.26899999999999996,0.0,0.591,0.495,-1.278,0.0,1.271,0.209,0.575,2.548,0.941,0.9640000000000001,-0.685,3.102,0.9890000000000001,0.963,1.124,0.857,0.858,0.716,0.718
0,2.491,0.825,0.581,1.5930000000000002,0.205,0.782,-0.815,1.499,0.0,1.179,-0.9990000000000001,-1.5090000000000001,0.0,0.9259999999999999,0.92,-0.522,2.548,2.068,-1.021,-1.05,3.102,0.8740000000000001,0.943,0.98,0.945,1.525,1.57,1.652
0,0.6659999999999999,0.254,1.601,1.3030000000000002,-0.25,1.236,-1.929,0.7929999999999999,0.0,1.074,0.447,-0.871,0.0,0.991,1.0590000000000002,-0.342,0.0,1.703,-0.39299999999999996,-1.419,3.102,0.9209999999999999,0.945,1.285,0.9309999999999999,0.462,0.77,0.7290000000000001
0,0.937,-1.126,1.4240000000000002,1.395,1.743,0.76,0.428,-0.23800000000000002,2.173,0.846,0.494,1.32,2.215,0.872,-1.8259999999999998,-0.507,0.0,0.612,1.86,1.403,0.0,3.4019999999999997,2.109,0.985,1.298,1.165,1.4040000000000001,1.24
1,0.8809999999999999,-1.0859999999999999,-0.87,0.513,0.266,2.049,-1.87,1.16,0.0,2.259,-0.428,-0.935,2.215,1.321,-0.655,-0.449,2.548,1.35,-1.766,-0.10800000000000001,0.0,0.9109999999999999,1.8519999999999999,0.987,1.167,0.82,1.903,1.443
0,0.41,0.835,-0.8190000000000001,1.2570000000000001,1.112,0.871,-1.7369999999999999,-0.401,0.0,0.927,0.158,1.253,0.0,1.183,0.405,-1.57,0.0,0.807,-0.7040000000000001,-0.43799999999999994,3.102,0.932,0.9620000000000001,0.987,0.653,0.315,0.616,0.648
1,0.634,0.196,-1.679,1.379,-0.9670000000000001,2.26,-0.273,1.114,0.0,1.4580000000000002,1.07,-0.278,1.107,1.195,0.11,-0.688,2.548,0.907,0.298,-1.359,0.0,0.9490000000000001,1.129,0.9840000000000001,0.675,0.877,0.938,0.8240000000000001
1,0.632,-1.254,1.2009999999999998,0.496,-0.106,0.235,2.7310000000000003,-0.955,0.0,0.615,-0.805,0.6,0.0,0.633,-0.934,1.641,0.0,1.4069999999999998,-0.483,-0.9620000000000001,1.551,0.778,0.797,0.9890000000000001,0.578,0.722,0.5760000000000001,0.539
0,0.7140000000000001,1.122,1.5659999999999998,2.399,-1.431,1.665,0.299,0.32299999999999995,0.0,1.489,1.087,-0.861,2.215,1.1740000000000002,0.14,1.083,2.548,0.40399999999999997,-0.968,1.105,0.0,0.867,0.9690000000000001,0.981,1.0390000000000001,1.5519999999999998,1.157,1.173
1,0.47700000000000004,-0.321,-0.47100000000000003,1.966,1.034,2.282,1.359,-0.8740000000000001,0.0,1.672,-0.258,1.109,0.0,1.537,0.604,0.231,2.548,1.534,-0.64,0.8270000000000001,0.0,0.746,1.337,1.311,0.653,0.721,0.795,0.742
1,1.351,0.46,0.031,1.194,-1.185,0.67,-1.157,-1.6369999999999998,2.173,0.599,-0.823,0.68,0.0,0.478,0.373,1.716,0.0,0.809,-0.919,0.01,1.551,0.8590000000000001,0.8390000000000001,1.564,0.9940000000000001,0.777,0.971,0.826
1,0.52,-1.442,-0.348,0.84,1.6540000000000001,1.273,-0.76,1.317,0.0,0.861,2.5789999999999997,-0.7909999999999999,0.0,1.7790000000000001,0.257,-0.703,0.0,2.154,1.9280000000000002,0.457,0.0,1.629,3.194,0.992,0.73,1.107,2.447,2.747
0,0.7,-0.308,0.92,0.43799999999999994,-0.879,0.516,1.409,1.101,0.0,0.96,0.701,-0.049,2.215,1.442,-0.41600000000000004,-1.439,2.548,0.628,1.0090000000000001,-0.364,0.0,0.848,0.8170000000000001,0.987,0.759,1.421,0.937,0.92
1,0.72,1.061,-0.546,0.7979999999999999,-1.521,1.0659999999999998,0.17300000000000001,0.271,1.087,1.453,0.114,1.3359999999999999,1.107,0.7020000000000001,0.616,-0.36700000000000005,0.0,0.5429999999999999,-0.386,-1.301,0.0,0.653,0.948,0.9890000000000001,1.031,1.5,0.965,0.79
1,0.735,-0.41600000000000004,0.588,1.308,-0.382,1.042,0.344,1.609,0.0,0.9259999999999999,0.163,-0.52,1.107,1.05,-0.42700000000000005,1.159,2.548,0.8340000000000001,0.613,0.948,0.0,0.848,1.189,1.042,0.8440000000000001,1.099,0.8290000000000001,0.843
1,0.777,-0.396,1.54,1.608,0.638,0.955,0.04,0.9179999999999999,2.173,1.315,1.1159999999999999,-0.823,0.0,0.7809999999999999,-0.762,0.564,2.548,0.945,-0.573,1.379,0.0,0.679,0.706,1.124,0.608,0.593,0.515,0.493
1,0.934,0.319,-0.257,0.97,-0.98,0.726,0.774,0.731,0.0,0.8959999999999999,0.038,-1.465,1.107,0.773,-0.055,-0.831,2.548,1.439,-0.22899999999999998,0.698,0.0,0.9640000000000001,1.031,0.995,0.845,0.48,0.81,0.762
0,0.461,0.7709999999999999,0.019,2.055,-1.288,1.043,0.147,0.261,2.173,0.833,-0.156,1.425,0.0,0.8320000000000001,0.805,-0.491,2.548,0.589,1.252,1.4140000000000001,0.0,0.85,0.9059999999999999,1.245,1.364,0.85,0.9079999999999999,0.863
1,0.858,-0.11599999999999999,-0.937,0.966,1.167,0.825,-0.10800000000000001,1.111,1.087,0.733,1.163,-0.634,0.0,0.894,0.7709999999999999,0.02,0.0,0.846,-1.124,-1.195,3.102,0.7240000000000001,1.194,1.195,0.813,0.9690000000000001,0.985,0.856
0,0.72,-0.335,-0.307,1.445,0.54,1.1079999999999999,-0.034,-1.6909999999999998,1.087,0.883,-1.3559999999999999,-0.6779999999999999,2.215,0.44,1.093,0.253,0.0,0.389,-1.5819999999999999,-1.097,0.0,1.113,1.034,0.988,1.256,1.5719999999999998,1.062,0.904
1,0.75,-0.8109999999999999,-0.542,0.985,0.408,0.47100000000000003,0.47700000000000004,0.355,0.0,1.347,-0.875,-1.556,2.215,0.564,1.082,-0.7240000000000001,0.0,0.7929999999999999,-0.958,-0.02,3.102,0.836,0.825,0.986,1.0659999999999998,0.924,0.927,0.883
0,0.392,-0.46799999999999997,-0.21600000000000003,0.68,1.565,1.0859999999999999,-0.765,-0.581,1.087,1.264,-1.035,1.189,2.215,0.986,-0.33799999999999997,0.747,0.0,0.884,-1.328,-0.965,0.0,1.228,0.988,0.982,1.135,1.7409999999999999,1.1079999999999999,0.956
1,0.434,-1.2690000000000001,0.643,0.713,0.608,0.597,0.8320000000000001,1.6269999999999998,0.0,0.708,-0.42200000000000004,0.079,2.215,1.5330000000000001,-0.823,-1.127,2.548,0.408,-1.357,-0.828,0.0,1.331,1.087,0.9990000000000001,1.075,1.015,0.875,0.809
0,0.828,-1.8030000000000002,0.342,0.847,-0.162,1.585,-1.128,-0.272,2.173,1.974,0.039,-1.7169999999999999,0.0,0.9,0.764,-1.7409999999999999,0.0,1.349,-0.079,1.035,3.102,0.9840000000000001,0.815,0.985,0.78,1.661,1.403,1.1840000000000002
1,1.089,-0.35,-0.747,1.472,0.792,1.087,-0.069,-1.192,0.0,0.512,-0.841,-1.284,0.0,2.162,-0.821,0.545,2.548,1.36,2.2430000000000003,-0.183,0.0,0.977,0.628,1.725,1.168,0.635,0.823,0.8220000000000001
1,0.444,0.451,-1.3319999999999999,1.176,-0.247,0.898,0.19399999999999998,0.006999999999999999,0.0,1.9580000000000002,0.5760000000000001,-1.618,2.215,0.584,1.203,0.268,0.0,0.9390000000000001,1.033,1.264,3.102,0.8290000000000001,0.8859999999999999,0.985,1.265,0.7509999999999999,1.032,0.948
0,0.629,0.114,1.177,0.917,-1.204,0.845,0.828,-0.08800000000000001,0.0,0.9620000000000001,-1.3019999999999998,0.823,2.215,0.732,0.358,-1.334,2.548,0.5379999999999999,0.5820000000000001,1.561,0.0,1.028,0.8340000000000001,0.988,0.904,1.205,1.0390000000000001,0.885
1,1.754,-1.2590000000000001,-0.573,0.9590000000000001,-1.483,0.358,0.44799999999999995,-1.452,0.0,0.711,0.313,0.499,2.215,1.482,-0.39,1.474,2.548,1.879,-1.54,0.6679999999999999,0.0,0.843,0.825,1.3130000000000002,1.315,0.9390000000000001,1.048,0.871
1,0.5489999999999999,0.706,-1.4369999999999998,0.894,0.8909999999999999,0.68,-0.762,-1.568,0.0,0.981,0.499,-0.425,2.215,1.3319999999999999,0.6779999999999999,0.485,1.274,0.8029999999999999,0.022000000000000002,-0.893,0.0,0.7929999999999999,1.043,0.987,0.7609999999999999,0.899,0.915,0.794
0,0.475,0.542,-0.987,1.569,0.069,0.551,1.5430000000000001,-1.4880000000000002,0.0,0.608,0.301,1.734,2.215,0.27699999999999997,0.499,-0.522,0.0,1.375,1.212,0.696,3.102,0.652,0.7559999999999999,0.987,0.828,0.83,0.715,0.679
1,0.723,0.049,-1.153,1.3,0.083,0.723,-0.7490000000000001,0.63,0.0,1.126,0.41200000000000003,-0.384,0.0,1.272,1.256,1.358,2.548,3.108,0.777,-1.486,3.102,0.733,1.0959999999999999,1.206,1.2690000000000001,0.899,1.015,0.903
1,1.062,0.29600000000000004,0.725,0.285,-0.531,0.8190000000000001,1.2770000000000001,-0.667,0.0,0.687,0.8290000000000001,-0.092,0.0,1.158,0.447,1.047,2.548,1.444,-0.18600000000000003,-1.4909999999999999,3.102,0.863,1.171,0.986,0.769,0.828,0.919,0.84
0,0.5720000000000001,-0.349,1.396,2.023,0.795,0.5770000000000001,0.457,-0.5329999999999999,0.0,1.351,0.701,-1.091,0.0,0.7240000000000001,-1.012,-0.182,2.548,0.9229999999999999,-0.012,0.789,3.102,0.9359999999999999,1.025,0.985,1.002,0.6,0.828,0.909
1,0.563,0.387,0.41200000000000003,0.5529999999999999,1.05,0.723,-0.992,-0.447,0.0,0.748,0.948,0.546,2.215,1.761,-0.5589999999999999,-1.183,0.0,1.114,-0.251,1.192,3.102,0.9359999999999999,0.912,0.976,0.578,0.722,0.8290000000000001,0.892
1,1.632,1.577,-0.6970000000000001,0.708,-1.263,0.863,0.012,1.197,2.173,0.498,0.99,-0.8059999999999999,0.0,0.627,2.387,-1.2830000000000001,0.0,0.607,1.29,-0.174,3.102,0.9159999999999999,1.328,0.986,0.557,0.971,0.935,0.836
1,0.562,-0.36,0.39899999999999997,0.8029999999999999,-1.334,1.443,-0.11599999999999999,1.6280000000000001,2.173,0.75,0.987,0.135,1.107,0.795,0.298,-0.556,0.0,1.15,-0.113,-0.09300000000000001,0.0,0.493,1.3319999999999999,0.985,1.001,1.75,1.013,0.8859999999999999
1,0.987,0.706,-0.49200000000000005,0.861,0.607,0.593,0.08800000000000001,-0.184,0.0,0.802,0.894,1.608,2.215,0.782,-0.47100000000000003,1.5,2.548,0.521,0.772,-0.96,0.0,0.6579999999999999,0.893,1.068,0.877,0.664,0.7090000000000001,0.6609999999999999
1,1.052,0.883,-0.581,1.5659999999999998,0.86,0.9309999999999999,1.515,-0.873,0.0,0.493,0.145,-0.672,0.0,1.133,0.935,1.581,2.548,1.63,0.695,0.9229999999999999,3.102,1.105,1.087,1.713,0.948,0.59,0.872,0.883
1,2.13,-0.516,-0.29100000000000004,0.7759999999999999,-1.23,0.6890000000000001,-0.257,0.8,2.173,0.73,-0.27399999999999997,-1.4369999999999998,0.0,0.615,0.24100000000000002,1.083,0.0,0.8340000000000001,0.757,1.6130000000000002,3.102,0.836,0.8059999999999999,1.3330000000000002,1.061,0.73,0.889,0.7829999999999999
1,0.742,0.797,1.6280000000000001,0.311,-0.418,0.62,0.685,-1.4569999999999999,0.0,0.6829999999999999,1.774,-1.082,0.0,1.7,1.104,0.225,2.548,0.382,-2.184,-1.307,0.0,0.945,1.228,0.9840000000000001,0.8640000000000001,0.9309999999999999,0.988,0.838
0,0.311,-1.249,-0.927,1.272,-1.262,0.642,-1.228,-0.136,0.0,1.22,-0.804,-1.558,2.215,0.95,-0.828,0.495,1.274,2.149,-1.672,0.634,0.0,1.3459999999999999,0.887,0.981,0.856,1.101,1.001,1.1059999999999999
0,0.66,-1.834,-0.667,0.601,1.236,0.932,-0.9329999999999999,-0.135,2.173,1.3730000000000002,-0.122,1.429,0.0,0.654,-0.034,-0.847,2.548,0.711,0.9109999999999999,0.703,0.0,1.1440000000000001,0.9420000000000001,0.9840000000000001,0.8220000000000001,0.7390000000000001,0.992,0.895
0,3.609,-0.59,0.851,0.615,0.455,1.28,0.003,-0.866,1.087,1.334,0.708,-1.131,0.0,0.669,0.48,0.092,0.0,0.975,0.983,-1.429,3.102,1.301,1.089,0.987,1.476,0.934,1.469,1.3519999999999999
1,0.905,-0.40299999999999997,1.567,2.6510000000000002,0.953,1.194,-0.24100000000000002,-0.5670000000000001,1.087,0.308,-0.384,-0.006999999999999999,0.0,0.608,-0.175,-1.163,2.548,0.379,0.941,1.662,0.0,0.58,0.721,1.126,0.895,0.544,1.097,0.836
1,0.983,0.255,1.093,0.905,-0.8740000000000001,0.863,0.06,-0.368,0.0,0.8240000000000001,-0.747,-0.633,0.0,0.614,0.961,1.052,0.0,0.792,-0.26,1.632,3.102,0.8740000000000001,0.883,1.28,0.6629999999999999,0.406,0.5920000000000001,0.645
1,1.16,-1.0270000000000001,0.27399999999999997,0.46,0.322,2.085,-1.6230000000000002,-0.84,0.0,1.6340000000000001,-1.046,1.182,2.215,0.49200000000000005,-0.36700000000000005,1.1740000000000002,0.0,0.8240000000000001,-0.998,1.617,0.0,0.943,0.884,1.001,1.209,1.3130000000000002,1.034,0.866
0,0.299,0.027999999999999997,-1.3719999999999999,1.93,-0.6609999999999999,0.84,-0.9790000000000001,0.664,1.087,0.535,-2.041,1.4340000000000002,0.0,1.087,-1.797,0.344,0.0,0.485,-0.56,-1.105,3.102,0.951,0.89,0.98,0.483,0.684,0.73,0.706
0,0.293,1.7369999999999999,-1.4180000000000001,2.074,0.794,0.679,1.024,-1.4569999999999999,0.0,1.034,1.094,-0.168,1.107,0.506,1.68,-0.6609999999999999,0.0,0.523,-0.042,-1.274,3.102,0.82,0.9440000000000001,0.987,0.8420000000000001,0.6940000000000001,0.7609999999999999,0.75
